"PSTV04","PSTV05","PSTV06","PSTV07","PSTV08","PSTV09","PSTV10","PSTV11","PSTV12","PSTV13","PSTV14"
3,2,2,1,5,76,7604,2,2,76,7604
3,2,2,1,5,81,8104,3,1,81,8104
3,2,2,1,5,81,8106,3,1,81,8106
3,2,2,1,5,81,8107,3,1,81,8107
3,2,2,1,5,81,8171,3,1,81,8171
3,2,2,1,5,82,8204,9,3,82,8204
3,2,2,1,5,82,8205,3,1,82,8205
3,2,2,1,5,82,8207,3,1,82,8205
3,2,2,1,5,82,8271,9,3,82,8271
3,2,2,1,5,91,9105,3,1,91,9105
3,2,2,1,5,91,9107,3,1,91,9107
3,2,2,1,5,94,9402,3,1,94,9402
3,2,2,1,5,94,9409,3,1,94,9409
3,2,2,1,5,94,9409,9,3,94,9409
3,2,2,2,1,11,1106,3,1,11,1106
3,2,2,2,1,11,1106,9,2,11,1106
3,2,2,2,1,11,1108,3,1,11,1108
3,2,2,2,1,11,1109,3,1,11,1109
3,2,2,2,1,11,1113,3,1,11,1113
3,2,2,2,1,11,1114,3,1,11,1114
3,2,2,2,1,12,1205,3,1,12,1205
3,2,2,2,1,12,1207,3,1,12,1207
3,2,2,2,1,12,1212,4,2,12,1275
3,2,2,2,1,12,1212,8,2,12,1275
3,2,2,2,1,12,1213,3,1,12,1213
3,2,2,2,1,12,1213,8,2,12,1213
3,2,2,2,1,12,1213,9,2,12,1213
3,2,2,2,1,12,1220,3,1,12,1220
3,2,2,2,1,12,1222,3,1,12,1222
3,2,2,2,1,12,1223,8,2,12,1207
3,2,2,2,1,12,1225,8,2,36,3672
3,2,2,2,1,12,1275,3,1,12,1275
3,2,2,2,1,12,1275,8,2,12,1275
3,2,2,2,1,12,1275,9,2,12,1275
3,2,2,2,1,12,1276,3,1,12,1276
3,2,2,2,1,12,1277,3,1,12,1277
3,2,2,2,1,13,1302,3,1,13,1302
3,2,2,2,1,13,1302,9,2,13,1302
3,2,2,2,1,13,1305,3,1,13,1305
3,2,2,2,1,13,1306,9,2,13,1377
3,2,2,2,1,13,1308,3,1,13,1308
3,2,2,2,1,13,1312,3,1,13,1312
3,2,2,2,1,13,1371,3,1,13,1371
3,2,2,2,1,13,1373,3,1,13,1373
3,2,2,2,1,13,1376,3,1,13,1376
3,2,2,2,1,14,1404,3,1,14,1471
3,2,2,2,1,14,1407,8,2,14,1406
3,2,2,2,1,14,1410,3,1,14,1410
3,2,2,2,1,14,1471,3,1,14,1471
3,2,2,2,1,14,1473,3,1,14,1473
3,2,2,2,1,15,1502,9,2,35,3573
3,2,2,2,1,15,1504,3,1,15,1504
3,2,2,2,1,15,1508,3,1,15,1508
3,2,2,2,1,15,1571,9,2,15,1571
3,2,2,2,1,16,1602,9,3,16,1602
3,2,2,2,1,16,1603,3,1,16,1603
3,2,2,2,1,16,1604,3,1,16,1604
3,2,2,2,1,16,1610,8,2,16,1610
3,2,2,2,1,16,1671,3,1,16,1671
3,2,2,2,1,16,1671,5,2,16,1671
3,2,2,2,1,16,1674,3,1,16,1674
3,2,2,2,1,17,1701,9,3,17,1701
3,2,2,2,1,17,1704,3,1,17,1704
3,2,2,2,1,17,1771,3,1,17,1703
3,2,2,2,1,18,1803,3,1,18,1803
3,2,2,2,1,18,1803,8,2,18,1871
3,2,2,2,1,18,1805,9,2,18,1805
3,2,2,2,1,18,1806,3,1,18,1806
3,2,2,2,1,18,1806,8,2,18,1807
3,2,2,2,1,18,1871,3,1,18,1871
3,2,2,2,1,18,1871,8,2,18,1807
3,2,2,2,1,18,1871,8,2,18,1871
3,2,2,2,1,19,1901,3,1,19,1901
3,2,2,2,1,19,1901,8,2,64,6401
3,2,2,2,1,19,1901,9,2,19,1901
3,2,2,2,1,19,1902,9,2,19,1902
3,2,2,2,1,19,1903,3,1,19,1903
3,2,2,2,1,19,1903,9,2,19,1903
3,2,2,2,1,19,1903,9,3,19,1903
3,2,2,2,1,19,1971,8,2,19,1971
3,2,2,2,1,21,2102,8,2,21,2102
3,2,2,2,1,31,3171,2,1,31,3171
3,2,2,2,1,31,3172,3,1,31,3172
3,2,2,2,1,31,3172,3,1,31,3175
3,2,2,2,1,31,3173,3,1,31,3173
3,2,2,2,1,31,3175,3,1,31,3175
3,2,2,2,1,31,3175,6,2,31,3175
3,2,2,2,1,32,3201,3,1,32,3201
3,2,2,2,1,32,3201,5,2,32,3201
3,2,2,2,1,32,3201,9,2,32,3201
3,2,2,2,1,32,3201,9,3,32,3201
3,2,2,2,1,32,3204,3,1,32,3204
3,2,2,2,1,32,3205,9,2,32,3205
3,2,2,2,1,32,3206,3,1,32,3206
3,2,2,2,1,32,3207,3,1,32,3207
3,2,2,2,1,32,3207,3,1,32,3218
3,2,2,2,1,32,3207,9,3,32,3207
3,2,2,2,1,32,3211,3,1,32,3211
3,2,2,2,1,32,3212,3,1,32,3212
3,2,2,2,1,32,3213,3,1,32,3213
3,2,2,2,1,32,3214,3,1,32,3214
3,2,2,2,1,32,3215,3,1,32,3215
3,2,2,2,1,32,3216,3,1,32,3216
3,2,2,2,1,32,3217,3,1,32,3217
3,2,2,2,1,32,3273,3,1,32,3215
3,2,2,2,1,32,3273,3,1,32,3273
3,2,2,2,1,32,3275,3,1,32,3275
3,2,2,2,1,32,3276,3,1,32,3276
3,2,2,2,1,32,3276,9,2,32,3201
3,2,2,2,1,32,3277,3,1,32,3277
3,2,2,2,1,32,3278,3,1,32,3278
3,2,2,2,1,32,3279,3,1,32,3279
3,2,2,2,1,32,3279,8,2,32,3279
3,2,2,2,1,33,3301,3,1,33,3301
3,2,2,2,1,33,3302,3,1,33,3302
3,2,2,2,1,33,3302,9,3,33,3302
3,2,2,2,1,33,3304,3,1,33,3304
3,2,2,2,1,33,3305,3,1,33,3305
3,2,2,2,1,33,3305,9,2,33,3305
3,2,2,2,1,33,3305,9,3,33,3305
3,2,2,2,1,33,3306,3,1,33,3306
3,2,2,2,1,33,3308,3,1,33,3308
3,2,2,2,1,33,3309,3,1,33,3309
3,2,2,2,1,33,3309,5,2,33,3309
3,2,2,2,1,33,3309,9,2,33,3309
3,2,2,2,1,33,3311,9,2,33,3311
3,2,2,2,1,33,3315,3,1,33,3315
3,2,2,2,1,33,3315,9,3,33,3315
3,2,2,2,1,33,3316,3,1,33,3316
3,2,2,2,1,33,3316,9,2,33,3316
3,2,2,2,1,33,3317,3,1,33,3317
3,2,2,2,1,33,3318,4,2,33,3318
3,2,2,2,1,33,3318,9,3,33,3318
3,2,2,2,1,33,3319,9,2,33,3319
3,2,2,2,1,33,3320,9,2,33,3320
3,2,2,2,1,33,3320,9,3,33,3320
3,2,2,2,1,33,3321,9,3,33,3321
3,2,2,2,1,33,3322,9,2,33,3322
3,2,2,2,1,33,3322,9,3,33,3322
3,2,2,2,1,33,3324,3,1,33,3324
3,2,2,2,1,33,3324,9,2,33,3324
3,2,2,2,1,33,3324,9,3,33,3324
3,2,2,2,1,33,3327,3,1,33,3327
3,2,2,2,1,33,3329,9,2,33,3329
3,2,2,2,1,33,3371,3,1,33,3371
3,2,2,2,1,33,3373,3,1,34,3404
3,2,2,2,1,33,3374,3,1,33,3374
3,2,2,2,1,33,3374,8,2,33,3374
3,2,2,2,1,33,3374,9,2,33,3374
3,2,2,2,1,33,3374,9,3,33,3374
3,2,2,2,1,33,3376,3,1,33,3376
3,2,2,2,1,33,3376,9,2,33,3376
3,2,2,2,1,34,3402,3,1,34,3402
3,2,2,2,1,34,3403,3,1,34,3403
3,2,2,2,1,34,3404,9,3,34,3404
3,2,2,2,1,35,3501,3,1,35,3501
3,2,2,2,1,35,3502,3,1,35,3502
3,2,2,2,1,35,3503,3,1,35,3503
3,2,2,2,1,35,3503,9,2,35,3503
3,2,2,2,1,35,3503,9,3,35,3503
3,2,2,2,1,35,3504,3,1,35,3504
3,2,2,2,1,35,3504,9,2,35,3571
3,2,2,2,1,35,3505,3,1,35,3505
3,2,2,2,1,35,3505,3,1,35,3572
3,2,2,2,1,35,3505,9,3,35,3505
3,2,2,2,1,35,3506,9,2,35,3571
3,2,2,2,1,35,3507,3,1,35,3507
3,2,2,2,1,35,3507,3,1,35,3573
3,2,2,2,1,35,3507,9,3,35,3507
3,2,2,2,1,35,3509,9,3,35,3509
3,2,2,2,1,35,3510,3,1,35,3510
3,2,2,2,1,35,3512,9,3,35,3512
3,2,2,2,1,35,3513,3,1,35,3513
3,2,2,2,1,35,3514,3,1,35,3577
3,2,2,2,1,35,3515,3,1,35,3515
3,2,2,2,1,35,3515,9,2,35,3515
3,2,2,2,1,35,3515,9,3,35,3515
3,2,2,2,1,35,3516,3,1,35,3516
3,2,2,2,1,35,3516,5,2,35,3576
3,2,2,2,1,35,3517,3,1,35,3517
3,2,2,2,1,35,3518,3,1,35,3518
3,2,2,2,1,35,3518,9,2,35,3518
3,2,2,2,1,35,3519,3,1,35,3519
3,2,2,2,1,35,3519,9,3,35,3519
3,2,2,2,1,35,3521,3,1,31,3175
3,2,2,2,1,35,3521,3,1,35,3521
3,2,2,2,1,35,3521,9,3,35,3521
3,2,2,2,1,35,3522,3,1,35,3522
3,2,2,2,1,35,3522,9,3,35,3522
3,2,2,2,1,35,3525,3,1,35,3525
3,2,2,2,1,35,3526,3,1,35,3526
3,2,2,2,1,35,3527,3,1,35,3527
3,2,2,2,1,35,3574,9,2,35,3574
3,2,2,2,1,35,3576,3,1,35,3576
3,2,2,2,1,35,3577,3,1,35,3577
3,2,2,2,1,35,3578,3,1,35,3578
3,2,2,2,1,35,3578,9,2,35,3578
3,2,2,2,1,35,3578,9,3,35,3515
3,2,2,2,1,35,3578,9,3,35,3578
3,2,2,2,1,36,3601,3,1,36,3601
3,2,2,2,1,36,3602,3,1,36,3602
3,2,2,2,1,36,3603,3,1,36,3603
3,2,2,2,1,36,3604,3,1,36,3604
3,2,2,2,1,36,3671,3,1,36,3671
3,2,2,2,1,36,3671,9,2,36,3671
3,2,2,2,1,36,3672,8,2,36,3672
3,2,2,2,1,36,3672,9,2,32,3217
3,2,2,2,1,36,3673,9,2,36,3673
3,2,2,2,1,36,3674,3,1,36,3674
3,2,2,2,1,51,5102,3,1,51,5102
3,2,2,2,1,51,5107,9,3,51,5107
3,2,2,2,1,51,5108,3,1,51,5108
3,2,2,2,1,52,5204,3,1,52,5204
3,2,2,2,1,52,5271,3,1,52,5271
3,2,2,2,1,52,5271,4,2,52,5271
3,2,2,2,1,52,5272,3,1,52,5272
3,2,2,2,1,53,5303,3,1,53,5303
3,2,2,2,1,53,5306,3,1,53,5371
3,2,2,2,1,53,5371,9,3,53,5371
3,2,2,2,1,61,6102,9,2,61,6102
3,2,2,2,1,61,6105,9,2,61,6105
3,2,2,2,1,61,6106,3,1,61,6106
3,2,2,2,1,61,6171,3,1,61,6171
3,2,2,2,1,61,6171,9,2,61,6112
3,2,2,2,1,61,6171,9,3,61,6171
3,2,2,2,1,61,6172,4,2,61,6172
3,2,2,2,1,62,6203,3,1,62,6203
3,2,2,2,1,62,6204,9,3,62,6204
3,2,2,2,1,62,6205,3,1,62,6205
3,2,2,2,1,62,6205,9,3,35,3502
3,2,2,2,1,62,6213,3,1,62,6213
3,2,2,2,1,62,6271,4,2,62,6271
3,2,2,2,1,63,6301,3,1,63,6301
3,2,2,2,1,63,6307,3,1,63,6307
3,2,2,2,1,63,6308,3,1,63,6308
3,2,2,2,1,63,6309,3,1,63,6309
3,2,2,2,1,63,6372,3,1,63,6372
3,2,2,2,1,64,6403,3,1,64,6403
3,2,2,2,1,64,6405,3,1,64,6405
3,2,2,2,1,64,6471,3,1,64,6471
3,2,2,2,1,64,6472,9,2,64,6472
3,2,2,2,1,65,6571,9,3,65,6571
3,2,2,2,1,71,7103,3,1,71,7103
3,2,2,2,1,71,7171,3,1,71,7171
3,2,2,2,1,71,7171,9,2,71,7171
3,2,2,2,1,72,7202,3,1,72,7202
3,2,2,2,1,73,7302,9,3,73,7302
3,2,2,2,1,73,7304,3,1,73,7371
3,2,2,2,1,73,7305,3,1,73,7305
3,2,2,2,1,73,7308,3,1,73,7308
3,2,2,2,1,73,7309,3,1,73,7309
3,2,2,2,1,73,7313,3,1,73,7313
3,2,2,2,1,73,7314,3,1,73,7314
3,2,2,2,1,73,7317,3,1,73,7317
3,2,2,2,1,73,7326,3,1,73,7326
3,2,2,2,1,73,7371,3,1,73,7371
3,2,2,2,1,74,7411,3,1,74,7411
3,2,2,2,1,74,7471,3,1,74,7471
3,2,2,2,1,74,7472,3,1,74,7472
3,2,2,2,1,75,7503,9,3,75,7503
3,2,2,2,1,75,7571,3,1,75,7571
3,2,2,2,1,81,8103,3,1,81,8103
3,2,2,2,1,82,8205,3,1,82,8205
3,2,2,2,1,82,8272,9,3,82,8272
3,2,2,2,1,91,9171,3,1,91,9171
3,2,2,2,1,94,9401,9,2,94,9401
3,2,2,2,1,94,9401,9,3,94,9401
3,2,2,2,1,99,9999,8,2,35,3516
3,2,2,2,4,11,1105,3,1,11,1105
3,2,2,2,4,11,1174,3,1,11,1174
3,2,2,2,4,12,1203,9,2,12,1277
3,2,2,2,4,12,1206,3,1,12,1206
3,2,2,2,4,12,1207,3,1,12,1207
3,2,2,2,4,12,1207,9,2,12,1207
3,2,2,2,4,12,1208,3,1,12,1208
3,2,2,2,4,12,1212,9,2,12,1212
3,2,2,2,4,12,1213,3,1,12,1213
3,2,2,2,4,12,1218,3,1,12,1212
3,2,2,2,4,12,1219,3,1,12,1219
3,2,2,2,4,12,1219,9,2,12,1219
3,2,2,2,4,12,1220,3,1,12,1220
3,2,2,2,4,12,1221,3,1,12,1221
3,2,2,2,4,12,1223,3,1,12,1223
3,2,2,2,4,12,1271,9,3,12,1271
3,2,2,2,4,12,1273,3,1,12,1273
3,2,2,2,4,12,1273,9,2,12,1273
3,2,2,2,4,12,1274,3,1,12,1274
3,2,2,2,4,12,1275,3,1,12,1275
3,2,2,2,4,13,1307,9,2,12,1275
3,2,2,2,4,13,1312,3,1,13,1312
3,2,2,2,4,13,1371,3,1,32,3275
3,2,2,2,4,13,1371,8,2,13,1371
3,2,2,2,4,13,1371,9,2,13,1371
3,2,2,2,4,13,1373,3,1,13,1373
3,2,2,2,4,13,1374,3,1,13,1374
3,2,2,2,4,13,1375,3,1,13,1375
3,2,2,2,4,14,1401,3,1,14,1401
3,2,2,2,4,14,1402,3,1,14,1402
3,2,2,2,4,14,1403,3,1,14,1403
3,2,2,2,4,14,1404,3,1,14,1403
3,2,2,2,4,14,1404,9,2,14,1404
3,2,2,2,4,14,1407,9,3,14,1407
3,2,2,2,4,14,1408,9,2,14,1408
3,2,2,2,4,14,1471,3,1,14,1471
3,2,2,2,4,14,1471,9,2,14,1471
3,2,2,2,4,15,1501,3,1,15,1501
3,2,2,2,4,15,1504,3,1,15,1504
3,2,2,2,4,15,1505,9,2,15,1571
3,2,2,2,4,15,1507,3,1,15,1507
3,2,2,2,4,15,1507,9,2,15,1507
3,2,2,2,4,15,1509,3,1,15,1509
3,2,2,2,4,15,1509,9,2,15,1509
3,2,2,2,4,15,1571,3,1,15,1571
3,2,2,2,4,15,1571,9,2,15,1571
3,2,2,2,4,16,1601,9,3,16,1601
3,2,2,2,4,16,1603,3,1,16,1603
3,2,2,2,4,16,1605,9,3,16,1605
3,2,2,2,4,16,1606,3,1,16,1606
3,2,2,2,4,16,1609,3,1,16,1609
3,2,2,2,4,16,1610,3,1,16,1610
3,2,2,2,4,16,1611,9,3,16,1611
3,2,2,2,4,16,1671,3,1,16,1671
3,2,2,2,4,16,1671,5,2,16,1671
3,2,2,2,4,16,1671,9,2,16,1671
3,2,2,2,4,16,1672,9,3,16,1672
3,2,2,2,4,16,1674,9,2,16,1674
3,2,2,2,4,17,1701,9,3,17,1701
3,2,2,2,4,17,1705,9,3,17,1705
3,2,2,2,4,17,1706,3,1,17,1706
3,2,2,2,4,17,1708,9,2,17,1708
3,2,2,2,4,17,1771,3,1,17,1771
3,2,2,2,4,18,1801,3,1,18,1801
3,2,2,2,4,18,1801,9,3,18,1801
3,2,2,2,4,18,1802,3,1,18,1802
3,2,2,2,4,18,1803,3,1,18,1803
3,2,2,2,4,18,1804,3,1,18,1804
3,2,2,2,4,18,1805,9,2,18,1805
3,2,2,2,4,18,1806,3,1,18,1806
3,2,2,2,4,18,1808,3,1,18,1808
3,2,2,2,4,18,1809,3,1,18,1809
3,2,2,2,4,18,1812,3,1,18,1812
3,2,2,2,4,18,1871,3,1,18,1871
3,2,2,2,4,18,1871,9,2,18,1871
3,2,2,2,4,19,1901,9,2,19,1901
3,2,2,2,4,19,1902,3,1,19,1902
3,2,2,2,4,19,1903,3,1,31,3174
3,2,2,2,4,19,1904,3,1,19,1904
3,2,2,2,4,19,1904,9,3,19,1904
3,2,2,2,4,19,1905,3,1,19,1905
3,2,2,2,4,19,1971,8,2,19,1971
3,2,2,2,4,21,2101,9,2,21,2101
3,2,2,2,4,21,2171,9,2,21,2171
3,2,2,2,4,21,2172,9,2,21,2172
3,2,2,2,4,31,3171,2,1,31,3171
3,2,2,2,4,31,3171,9,2,31,3171
3,2,2,2,4,31,3172,3,1,31,3172
3,2,2,2,4,31,3172,9,2,31,3172
3,2,2,2,4,31,3173,9,2,31,3173
3,2,2,2,4,31,3174,3,1,31,3174
3,2,2,2,4,31,3174,9,2,31,3174
3,2,2,2,4,31,3174,9,2,36,3671
3,2,2,2,4,31,3175,3,1,31,3175
3,2,2,2,4,31,3175,9,2,31,3174
3,2,2,2,4,32,3201,3,1,32,3201
3,2,2,2,4,32,3201,9,2,32,3201
3,2,2,2,4,32,3201,9,2,32,3215
3,2,2,2,4,32,3201,9,2,32,3276
3,2,2,2,4,32,3202,3,1,32,3202
3,2,2,2,4,32,3203,3,1,32,3203
3,2,2,2,4,32,3203,9,2,32,3201
3,2,2,2,4,32,3203,9,2,32,3203
3,2,2,2,4,32,3203,9,3,32,3203
3,2,2,2,4,32,3204,3,1,32,3204
3,2,2,2,4,32,3204,3,1,32,3273
3,2,2,2,4,32,3204,9,2,32,3204
3,2,2,2,4,32,3205,9,2,32,3205
3,2,2,2,4,32,3206,3,1,32,3206
3,2,2,2,4,32,3206,9,2,32,3206
3,2,2,2,4,32,3206,9,3,32,3206
3,2,2,2,4,32,3207,3,1,32,3207
3,2,2,2,4,32,3208,3,1,32,3208
3,2,2,2,4,32,3209,3,1,32,3274
3,2,2,2,4,32,3211,9,3,32,3211
3,2,2,2,4,32,3213,3,1,32,3213
3,2,2,2,4,32,3213,9,3,32,3213
3,2,2,2,4,32,3214,9,2,32,3214
3,2,2,2,4,32,3214,9,3,32,3214
3,2,2,2,4,32,3215,3,1,32,3215
3,2,2,2,4,32,3215,9,2,32,3215
3,2,2,2,4,32,3216,3,1,32,3216
3,2,2,2,4,32,3216,9,2,32,3216
3,2,2,2,4,32,3216,9,2,32,3275
3,2,2,2,4,32,3217,3,1,32,3217
3,2,2,2,4,32,3218,9,2,32,3218
3,2,2,2,4,32,3271,3,1,32,3271
3,2,2,2,4,32,3272,3,1,32,3272
3,2,2,2,4,32,3273,3,1,32,3273
3,2,2,2,4,32,3273,9,2,32,3273
3,2,2,2,4,32,3274,9,3,32,3274
3,2,2,2,4,32,3275,3,1,32,3275
3,2,2,2,4,32,3275,3,1,35,3522
3,2,2,2,4,32,3275,9,2,32,3275
3,2,2,2,4,32,3276,9,2,31,3171
3,2,2,2,4,32,3276,9,2,32,3276
3,2,2,2,4,32,3277,3,1,32,3273
3,2,2,2,4,32,3277,9,2,32,3273
3,2,2,2,4,32,3277,9,2,32,3277
3,2,2,2,4,32,3278,9,2,32,3278
3,2,2,2,4,33,3301,3,1,33,3301
3,2,2,2,4,33,3301,9,2,33,3301
3,2,2,2,4,33,3301,9,3,33,3301
3,2,2,2,4,33,3302,3,1,33,3302
3,2,2,2,4,33,3302,9,3,33,3302
3,2,2,2,4,33,3303,3,1,33,3303
3,2,2,2,4,33,3304,3,1,33,3304
3,2,2,2,4,33,3306,3,1,33,3306
3,2,2,2,4,33,3306,9,2,33,3306
3,2,2,2,4,33,3308,3,1,33,3308
3,2,2,2,4,33,3309,3,1,33,3309
3,2,2,2,4,33,3309,9,2,33,3309
3,2,2,2,4,33,3309,9,3,33,3309
3,2,2,2,4,33,3309,9,3,33,3313
3,2,2,2,4,33,3310,9,2,33,3310
3,2,2,2,4,33,3310,9,3,33,3310
3,2,2,2,4,33,3311,9,2,33,3311
3,2,2,2,4,33,3311,9,3,33,3311
3,2,2,2,4,33,3312,3,1,32,3275
3,2,2,2,4,33,3312,3,1,33,3312
3,2,2,2,4,33,3313,3,1,33,3313
3,2,2,2,4,33,3313,9,2,33,3313
3,2,2,2,4,33,3314,3,1,33,3314
3,2,2,2,4,33,3314,9,2,33,3314
3,2,2,2,4,33,3314,9,3,33,3314
3,2,2,2,4,33,3315,3,1,33,3315
3,2,2,2,4,33,3315,9,2,33,3315
3,2,2,2,4,33,3315,9,3,33,3315
3,2,2,2,4,33,3316,9,3,33,3316
3,2,2,2,4,33,3317,9,3,33,3317
3,2,2,2,4,33,3318,3,1,33,3318
3,2,2,2,4,33,3318,9,3,33,3318
3,2,2,2,4,33,3319,9,2,33,3319
3,2,2,2,4,33,3319,9,3,33,3319
3,2,2,2,4,33,3320,9,3,33,3320
3,2,2,2,4,33,3321,3,1,33,3321
3,2,2,2,4,33,3321,9,2,33,3321
3,2,2,2,4,33,3321,9,3,33,3321
3,2,2,2,4,33,3322,3,1,33,3322
3,2,2,2,4,33,3322,9,3,33,3322
3,2,2,2,4,33,3323,3,1,33,3323
3,2,2,2,4,33,3323,9,3,33,3323
3,2,2,2,4,33,3324,9,3,33,3324
3,2,2,2,4,33,3325,9,3,33,3325
3,2,2,2,4,33,3327,3,1,33,3327
3,2,2,2,4,33,3327,9,3,33,3327
3,2,2,2,4,33,3329,3,1,33,3329
3,2,2,2,4,33,3329,9,2,32,3216
3,2,2,2,4,33,3329,9,3,33,3329
3,2,2,2,4,33,3372,9,3,33,3372
3,2,2,2,4,33,3373,9,3,33,3373
3,2,2,2,4,33,3374,3,1,33,3372
3,2,2,2,4,33,3374,3,1,33,3374
3,2,2,2,4,33,3374,9,2,33,3374
3,2,2,2,4,33,3374,9,3,33,3374
3,2,2,2,4,33,3375,3,1,33,3375
3,2,2,2,4,33,3376,9,3,33,3376
3,2,2,2,4,34,3402,3,1,34,3402
3,2,2,2,4,34,3402,9,2,34,3402
3,2,2,2,4,34,3403,9,3,34,3403
3,2,2,2,4,34,3404,3,1,34,3404
3,2,2,2,4,34,3404,9,3,34,3404
3,2,2,2,4,35,3501,3,1,35,3501
3,2,2,2,4,35,3501,5,2,35,3501
3,2,2,2,4,35,3502,3,1,35,3502
3,2,2,2,4,35,3504,3,1,35,3504
3,2,2,2,4,35,3504,9,2,35,3504
3,2,2,2,4,35,3505,3,1,35,3507
3,2,2,2,4,35,3505,3,1,35,3514
3,2,2,2,4,35,3505,9,3,35,3505
3,2,2,2,4,35,3506,3,1,35,3504
3,2,2,2,4,35,3506,3,1,35,3506
3,2,2,2,4,35,3506,9,2,35,3571
3,2,2,2,4,35,3507,3,1,35,3507
3,2,2,2,4,35,3507,3,1,35,3573
3,2,2,2,4,35,3507,9,3,35,3507
3,2,2,2,4,35,3508,3,1,35,3508
3,2,2,2,4,35,3508,9,3,35,3508
3,2,2,2,4,35,3509,3,1,35,3509
3,2,2,2,4,35,3509,8,2,35,3509
3,2,2,2,4,35,3509,9,2,35,3509
3,2,2,2,4,35,3509,9,3,35,3509
3,2,2,2,4,35,3510,3,1,35,3510
3,2,2,2,4,35,3510,9,2,35,3510
3,2,2,2,4,35,3510,9,3,35,3510
3,2,2,2,4,35,3513,3,1,35,3513
3,2,2,2,4,35,3513,9,2,35,3513
3,2,2,2,4,35,3514,4,2,35,3515
3,2,2,2,4,35,3514,9,2,35,3514
3,2,2,2,4,35,3515,3,1,35,3515
3,2,2,2,4,35,3515,3,1,35,3578
3,2,2,2,4,35,3515,9,2,35,3515
3,2,2,2,4,35,3515,9,2,35,3578
3,2,2,2,4,35,3515,9,3,35,3515
3,2,2,2,4,35,3516,3,1,35,3515
3,2,2,2,4,35,3516,3,1,35,3516
3,2,2,2,4,35,3516,9,2,35,3516
3,2,2,2,4,35,3517,3,1,32,3216
3,2,2,2,4,35,3517,3,1,35,3517
3,2,2,2,4,35,3517,9,2,35,3517
3,2,2,2,4,35,3518,9,3,35,3518
3,2,2,2,4,35,3519,3,1,35,3519
3,2,2,2,4,35,3519,9,3,35,3519
3,2,2,2,4,35,3520,3,1,35,3520
3,2,2,2,4,35,3520,7,2,35,3520
3,2,2,2,4,35,3521,3,1,35,3521
3,2,2,2,4,35,3521,9,2,33,3314
3,2,2,2,4,35,3522,3,1,35,3522
3,2,2,2,4,35,3523,3,1,35,3523
3,2,2,2,4,35,3524,3,1,35,3524
3,2,2,2,4,35,3524,9,2,35,3524
3,2,2,2,4,35,3524,9,3,35,3524
3,2,2,2,4,35,3525,3,1,35,3525
3,2,2,2,4,35,3525,9,2,35,3525
3,2,2,2,4,35,3527,9,3,35,3527
3,2,2,2,4,35,3529,9,3,35,3529
3,2,2,2,4,35,3572,9,3,35,3572
3,2,2,2,4,35,3573,3,1,35,3573
3,2,2,2,4,35,3573,9,2,35,3573
3,2,2,2,4,35,3576,9,2,35,3576
3,2,2,2,4,35,3577,5,2,35,3577
3,2,2,2,4,35,3578,3,1,35,3578
3,2,2,2,4,35,3578,8,2,35,3578
3,2,2,2,4,35,3578,9,2,35,3578
3,2,2,2,4,35,3579,9,2,35,3573
3,2,2,2,4,35,3579,9,3,35,3579
3,2,2,2,4,36,3601,3,1,36,3601
3,2,2,2,4,36,3601,9,2,36,3601
3,2,2,2,4,36,3602,3,1,36,3602
3,2,2,2,4,36,3603,3,1,36,3603
3,2,2,2,4,36,3603,9,2,36,3603
3,2,2,2,4,36,3604,9,2,36,3604
3,2,2,2,4,36,3604,9,2,36,3673
3,2,2,2,4,36,3671,3,1,36,3671
3,2,2,2,4,36,3671,9,2,36,3671
3,2,2,2,4,36,3672,3,1,36,3673
3,2,2,2,4,36,3672,9,2,36,3672
3,2,2,2,4,36,3674,3,1,36,3674
3,2,2,2,4,36,3674,9,2,36,3671
3,2,2,2,4,36,3674,9,2,36,3674
3,2,2,2,4,51,5102,3,1,51,5102
3,2,2,2,4,51,5103,9,3,51,5171
3,2,2,2,4,51,5106,9,3,51,5106
3,2,2,2,4,51,5107,3,1,51,5107
3,2,2,2,4,51,5108,9,3,51,5108
3,2,2,2,4,51,5171,3,1,51,5171
3,2,2,2,4,51,5171,9,2,51,5171
3,2,2,2,4,51,5171,9,3,51,5171
3,2,2,2,4,52,5202,3,1,52,5202
3,2,2,2,4,52,5204,9,3,52,5204
3,2,2,2,4,52,5208,3,1,52,5208
3,2,2,2,4,52,5271,9,3,52,5271
3,2,2,2,4,52,5272,3,1,52,5272
3,2,2,2,4,53,5304,9,3,53,5304
3,2,2,2,4,53,5371,9,2,53,5371
3,2,2,2,4,61,6101,3,1,61,6101
3,2,2,2,4,61,6102,3,1,61,6102
3,2,2,2,4,61,6105,3,1,61,6105
3,2,2,2,4,61,6106,3,1,61,6106
3,2,2,2,4,61,6107,3,1,61,6107
3,2,2,2,4,61,6108,3,1,61,6171
3,2,2,2,4,61,6110,9,3,61,6110
3,2,2,2,4,61,6112,3,1,61,6112
3,2,2,2,4,61,6112,9,3,61,6112
3,2,2,2,4,61,6172,3,1,61,6172
3,2,2,2,4,61,6172,9,3,61,6172
3,2,2,2,4,62,6201,3,1,62,6201
3,2,2,2,4,62,6202,5,2,35,3507
3,2,2,2,4,62,6204,3,1,62,6204
3,2,2,2,4,62,6208,9,3,62,6208
3,2,2,2,4,62,6209,3,1,35,3503
3,2,2,2,4,62,6209,3,1,63,6303
